transfer_type,source,destination,samples_transferred
0,1,44,152
0,1,45,773
0,2,14,1416
0,2,42,527
0,2,48,106
0,2,81,26
0,3,9,1090
0,5,1,3751
0,5,2,1423
0,5,3,653
0,5,8,3301
0,5,15,3458
0,5,16,948
0,5,60,76
0,5,68,645
0,5,74,158
0,5,12,2275
0,5,21,2039
0,5,22,356
0,5,23,1569
0,5,24,1431
0,5,25,1488
0,5,26,788
0,5,27,201
0,5,29,1073
0,5,31,1631
0,5,32,222
0,5,35,611
0,5,39,352
0,5,40,116
0,5,47,974
0,5,49,148
0,5,50,81
0,5,70,517
0,5,72,68
0,5,73,42
0,5,75,102
0,5,77,1446
0,5,82,927
0,5,83,1185
0,5,85,1595
0,6,65,556
0,7,18,565
0,7,61,122
0,8,51,92
0,8,52,461
0,9,54,126
0,10,59,79
0,11,10,882
0,11,28,965
0,11,34,363
0,11,36,137
0,11,37,164
0,12,78,1131
0,12,30,311
0,13,11,923
0,13,13,995
0,14,20,405
0,15,5,2266
0,16,80,457
0,17,7,1285
0,17,71,230
0,18,69,493
0,19,66,26
0,19,67,983
0,20,53,971
0,21,17,662
0,21,84,753
0,22,4,1472
0,23,64,425
0,24,62,165
0,24,63,580
0,25,6,972
0,25,19,436
0,26,41,944
0,27,57,80
0,27,58,920
0,27,33,644
0,28,46,454
0,29,43,105
0,30,55,82
0,30,56,521
0,1,13,351
0,3,13,467
0,4,65,1681
1,4,4,746
0,5,63,242
0,7,63,43
0,8,13,586
0,8,76,20
0,9,33,1304
0,10,30,259
0,10,38,728
0,14,37,408
0,15,37,162
0,15,86,2
0,16,67,70
0,16,79,363
0,18,86,130
0,20,38,67
0,21,33,357
1,21,21,232
0,22,71,310
1,22,22,2400
0,23,79,207
1,23,23,236
0,25,86,198
1,25,25,1114
0,26,38,172
1,26,26,995
0,28,81,84
1,28,28,782
0,29,76,51
1,29,29,901
0,30,63,55
1,30,30,124
