transfer_type,source,destination,samples_transferred
0,1,44,103
0,1,45,939
0,2,14,1215
0,2,42,690
0,2,48,96
0,2,81,120
0,3,9,1103
0,5,1,2194
0,5,2,2923
0,5,3,960
0,5,8,2233
0,5,15,2459
0,5,16,756
0,5,60,147
0,5,68,647
0,5,74,39
0,5,12,1716
0,5,21,2101
0,5,22,404
0,5,23,2099
0,5,24,1645
0,5,25,1235
0,5,26,876
0,5,27,198
0,5,29,2399
0,5,31,2073
0,5,32,317
0,5,35,860
0,5,39,468
0,5,40,242
0,5,47,613
0,5,49,179
0,5,50,120
0,5,70,364
0,5,72,62
0,5,73,94
0,5,75,111
0,5,77,1118
0,5,82,773
0,5,83,1648
0,5,85,1921
0,6,65,563
0,7,18,491
0,7,61,41
0,8,51,79
0,8,52,827
0,9,54,36
0,10,59,99
0,11,10,526
0,11,28,777
0,11,34,712
0,11,36,147
0,11,37,135
0,12,78,1383
0,12,30,65
0,13,11,1263
0,13,13,474
0,14,20,325
0,15,5,1320
0,16,80,456
0,17,7,1503
0,18,69,403
0,19,66,125
0,19,67,848
0,19,79,82
0,20,53,964
0,21,17,782
0,21,84,518
0,22,4,688
0,23,64,780
0,24,62,109
0,24,63,617
0,25,6,961
0,25,19,608
0,26,41,391
0,27,57,24
0,27,58,630
0,27,33,990
0,28,46,913
0,29,43,143
0,30,55,173
0,30,56,604
0,1,13,240
0,2,13,155
0,3,13,328
0,4,33,2343
0,5,65,1142
0,7,79,266
0,8,79,302
0,9,7,740
0,9,71,529
1,9,9,58
0,10,30,556
0,10,38,498
0,14,86,507
0,15,37,522
0,15,86,152
1,15,15,462
0,16,65,380
0,18,13,206
0,20,38,156
0,21,33,139
1,21,21,633
0,22,13,66
0,22,76,77
1,22,22,3337
0,23,79,95
1,23,23,21
0,24,38,42
1,24,24,26
0,25,65,58
1,25,25,1180
1,26,26,1615
1,28,28,426
1,29,29,934
1,30,30,53
