transfer_type,source,destination,samples_transferred
0,1,44,155
0,1,45,803
0,2,14,1691
0,2,42,453
0,3,9,1710
0,5,1,2618
0,5,2,2428
0,5,3,716
0,5,8,2356
0,5,15,3553
0,5,16,994
0,5,60,132
0,5,68,395
0,5,74,150
0,5,12,1663
0,5,21,2087
0,5,22,400
0,5,23,2222
0,5,24,1897
0,5,25,1038
0,5,26,576
0,5,27,443
0,5,29,1513
0,5,31,1492
0,5,32,306
0,5,35,675
0,5,39,572
0,5,40,155
0,5,47,786
0,5,49,91
0,5,50,58
0,5,70,420
0,5,72,60
0,5,73,164
0,5,75,66
0,5,77,1910
0,5,82,1175
0,5,83,2378
0,5,85,818
0,6,65,545
0,7,18,728
0,7,61,24
0,8,51,169
0,8,52,900
0,9,54,131
0,10,59,140
0,11,10,423
0,11,28,404
0,11,34,294
0,11,36,217
0,11,37,425
0,11,86,568
0,12,78,1193
0,12,30,222
0,13,11,1257
0,13,13,732
0,14,20,711
0,15,5,1318
0,16,80,704
0,17,7,1471
0,18,69,613
0,19,66,66
0,19,67,1043
0,20,53,838
0,21,17,454
0,21,84,665
0,22,4,850
0,23,64,518
0,24,62,99
0,24,63,580
0,25,6,393
0,25,19,947
0,26,41,939
0,27,57,56
0,27,58,643
0,27,33,901
0,28,46,593
0,29,43,103
0,30,55,172
0,30,56,575
0,1,13,181
0,4,33,2139
1,4,4,28
0,8,9,225
0,9,7,1135
0,9,71,205
0,10,13,863
0,11,69,107
0,14,13,68
0,15,65,900
1,15,15,145
0,16,13,123
0,16,76,35
0,20,42,134
0,21,38,740
0,22,67,32
0,22,79,518
1,22,22,2636
0,23,42,305
0,23,48,57
0,24,85,99
0,25,71,493
1,25,25,835
0,26,69,263
1,26,26,890
0,28,30,81
0,28,38,114
1,28,28,616
0,29,85,218
1,29,29,681
0,30,48,55
0,30,81,1
